"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0294111724451443,0.269855952658575,0.569123077762294,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.0425920327225792,0.249715070299175,0.54202217332093,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.0693588801063184,0.22123864629743,0.511836172701179,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.108052903791732,0.184003760150287,0.476060424092307,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.155453312138371,0.138641465863888,0.432736243866147,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.206951862077551,0.086970248095927,0.380892358269405,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.257647511604729,0.0318159612333917,0.321279434071512,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.303785749875103,-0.0235083779059697,0.256768994063164,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.343613249975382,-0.0759044889685898,0.191804272038202,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.37719979247372,-0.123111084199934,0.130977624073853,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.405654309192082,-0.164053890127665,0.0775465289367525,0,0,100,0.398107170553497,7,2,6,0.2
