"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.208716151663672,-0.00364752542399233,0.201421100815687,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.243071188263847,-0.0427834247935424,0.157504338676762,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.278053103251813,-0.0829193492061548,0.112214404839504,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.31382851429503,-0.123919356588934,0.0659898011171614,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.349707605653596,-0.164662787518534,0.020382030616528,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.384513540699483,-0.203584186285331,-0.0226548318711782,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.416893444665418,-0.239167143534787,-0.0614408424041559,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.445625264401416,-0.270311845194934,-0.0949984259884514,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.469871191471946,-0.296504397589513,-0.12313760370708,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.489302847995398,-0.317800669172872,-0.146298490350346,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.504081877595922,-0.334705731761361,-0.1653295859268,0,0,100,0.398107170553497,7,2,6,0.2
