"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0638570471580887,-0.057450209473863,-0.0510433717896372,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0587378028437626,-0.0518650518228769,-0.0449923008019913,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0619024122120226,-0.0545440309157717,-0.0471856496195209,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0728390973148756,-0.0650128833920369,-0.0571866694691981,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0906704248427155,-0.0824408535455259,-0.0742112822483362,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.114028240862521,-0.105502604373591,-0.0969769678846598,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.141179023426519,-0.132489954185238,-0.123800884943957,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.170293024103996,-0.16157397531643,-0.152854926528864,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.199738886271196,-0.191102264841248,-0.182465643411299,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.228313476047702,-0.219838454988811,-0.211363433929919,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.255381195380374,-0.24711270581297,-0.238844216245566,0,0,100,0.398107170553497,7,2,6,0.8
