"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.154785236596006,-0.145716513660247,-0.136647790724488,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.137927666598368,-0.128775263919128,-0.119622861239888,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.113417942532592,-0.103988567684597,-0.0945591928366019,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0813528436330518,-0.0715274577425436,-0.0617020718520354,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0428929591335215,-0.0326605585885395,-0.0224281580435575,0,0,100,0.398107170553497,7,2,6,0.8
"6",-4.280703921547e-05,0.0104934226501942,0.0210296523396039,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.0448297760594133,0.0554861137135114,0.0661424513676094,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.089540622848486,0.100109437470119,0.110678252091752,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.132501939366576,0.142802318526416,0.153102697686256,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.172921221781038,0.182825092950218,0.192728964119398,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.210849522569372,0.220282320523845,0.229715118478318,0,0,100,0.398107170553497,7,2,6,0.8
