"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.194378496960819,0.239109751306939,0.283841005653059,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.197717159516896,0.242053843815316,0.286390528113737,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.197457374368902,0.242032967361317,0.286608560353732,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.194061226179833,0.239470909918116,0.284880593656399,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.187858583412801,0.234670541608359,0.281482499803917,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.179147109357826,0.227884739077331,0.276622368796837,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.168205802330779,0.219327302458501,0.270448802586222,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.155269285780733,0.209157138552671,0.26304499132461,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.140479604878895,0.197445750446024,0.254411896013153,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.123811352761153,0.184121765839312,0.244432178917472,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.104936064024708,0.168862669994655,0.232789275964602,0,0,100,0.398107170553497,7,2,6,0.6
