"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0893266812732181,-0.0329941812584444,0.0233383187563293,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.0698555002790285,-0.0127310124865069,0.0443934753060146,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.0492362103829576,0.00921331205600667,0.067662834494971,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.0261646834977732,0.034152243085898,0.0944691696695692,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.000221660669991644,0.062865625996813,0.125509591323634,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0302969427933232,0.0954809727007579,0.160665002608193,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.0638628638592631,0.131409519745452,0.198956175631642,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.100151643387312,0.169471514655224,0.238791385923135,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.137994536282634,0.208219166227983,0.278443796173332,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.176145199665794,0.246341360379112,0.31653752109243,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.213661447611128,0.283009632598423,0.352357817585718,0,0,100,0.398107170553497,7,2,6,0.6
