"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.00949746533643073,0.0839636484900333,0.158429831643636,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.000114742047037944,0.0723351332731799,0.144785008593398,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.0141047477090679,0.057301872182907,0.128708492074882,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.0304014355534716,0.0403840445050253,0.111169524563522,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.0472095998025459,0.0230232384984734,0.0932560767994927,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.0630668161780512,0.0064598440867876,0.0759865043516264,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.0769386944451193,-0.00838497134108947,0.0601687517629404,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.0882559013011801,-0.0209681674404781,0.0463195664202239,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.0968771260293512,-0.0311162411903094,0.0346446436487325,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.103002787953892,-0.0389694476659003,0.0250638926220919,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.107078093204109,-0.0449115975499721,0.017254898104165,0,0,100,0.398107170553497,7,2,6,0.6
