"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.250118927666784,0.259312921787035,0.268506915907286,0,0,100,0.398107170553497,7,2,6,0.8
"2",0.226319867445736,0.235900916897373,0.24548196634901,0,0,100,0.398107170553497,7,2,6,0.8
"3",0.200626363396089,0.21055474839662,0.220483133397151,0,0,100,0.398107170553497,7,2,6,0.8
"4",0.173480469967001,0.18369766966231,0.19391486935762,0,0,100,0.398107170553497,7,2,6,0.8
"5",0.145586057545666,0.156018095351217,0.166450133156769,0,0,100,0.398107170553497,7,2,6,0.8
"6",0.117660840447321,0.128225722817494,0.138790605187667,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.0902628447791028,0.100878641672887,0.111494438566672,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.0636858712355899,0.0742765616492314,0.0848672520628729,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.0379125665900835,0.0484102376073211,0.0589079086245588,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.0125925276247516,0.0229357707617773,0.033279013898803,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.013012094958053,-0.00288351994823452,0.00724505506158393,0,0,100,0.398107170553497,7,2,6,0.8
