"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0151794913280168,0.0219789790527173,0.0287784667774178,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0447934033669362,-0.0377394558534114,-0.0306855083398866,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0977347876593723,-0.0905046469412481,-0.0832745062231239,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.144451266518224,-0.137064000268537,-0.129676734018851,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.184691183069184,-0.177116928301082,-0.16954267353298,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.21792369786968,-0.210096141773345,-0.20226858567701,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.243753831669541,-0.235586234187323,-0.227418636705104,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.262107557815686,-0.253508382989403,-0.24490920816312,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.273244107592581,-0.264127743006574,-0.255011378420568,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.277644448879025,-0.267934270086279,-0.258224091293533,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.275813671793997,-0.265435968377987,-0.255058264961976,0,0,100,0.398107170553497,7,2,6,0.8
