"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.208784506552567,-0.0119378528290072,0.184908800894553,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.188768471854932,0.0196727175103959,0.228113906875724,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.170307992740562,0.0471468319540415,0.264601656648645,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.152517306506962,0.0717231666821296,0.295963639871221,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.135023707226972,0.0940388698352567,0.323101446897485,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.117843479169546,0.114427044086465,0.346697567342475,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.101303170482583,0.133051295169612,0.367405760821807,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0859295039053098,0.149982515805083,0.385894535515475,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0723119363075312,0.165256819360197,0.402825575027926,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.060979172382242,0.178927167401074,0.418833507184391,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.052330398600504,0.191113796978955,0.434557992558414,0,0,100,0.398107170553497,7,2,6,0.2
