"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0040527922947855,0.184671248723294,0.365289705151802,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.00785297512129038,0.176156741355629,0.360166457832549,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.0267798345244514,0.163380582411907,0.353540999348265,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.0527138467957158,0.146109907954911,0.344933662705538,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.0849852048875811,0.124563904981597,0.334113014850776,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.122146654169737,0.099518526522173,0.321183707214083,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.162156886181024,0.0722400241553451,0.306636934491715,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.202823498453326,0.044228447933188,0.291280394319702,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.242319431032005,0.0168576607253099,0.276034752482625,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.279566943834315,-0.00894753383699959,0.261671876160316,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.31441737371406,-0.0329100268427018,0.248597320028656,0,0,100,0.398107170553497,7,2,6,0.2
