"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.266493919827364,0.271714838868102,0.27693575790884,0,0,100,0.398107170553497,7,2,6,0.8
"2",0.229100512246849,0.234097526075459,0.239094539904068,0,0,100,0.398107170553497,7,2,6,0.8
"3",0.195894574663789,0.20071963469121,0.20554469471863,0,0,100,0.398107170553497,7,2,6,0.8
"4",0.166486150435716,0.171168672416263,0.175851194396809,0,0,100,0.398107170553497,7,2,6,0.8
"5",0.140932759459192,0.145495856209666,0.15005895296014,0,0,100,0.398107170553497,7,2,6,0.8
"6",0.119338981129383,0.123807492921386,0.128276004713389,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.101682225052943,0.106084988565563,0.110487752078182,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.0877733669136908,0.0921419819299185,0.0965105969461461,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.0772908005564793,0.0816571773759617,0.0860235541954442,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.0698415470284581,0.0742359068214114,0.0786302666143648,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.0650212064640837,0.0694714532374981,0.0739217000109126,0,0,100,0.398107170553497,7,2,6,0.8
