"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0108766560139614,0.0556502162204633,0.122177088454888,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0369983878563696,0.104196718591798,0.171395049327227,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0761658235286171,0.143839313486339,0.211512803444061,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.107317577572225,0.175296464092989,0.243275350613754,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.130414736502471,0.198647814481777,0.266880892461082,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.145250067428546,0.213827621937094,0.282405176445642,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.151720019971433,0.220841631366308,0.289963242761182,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.149927804148062,0.2198322687045,0.289736733260939,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.140162326070018,0.211040825490671,0.281919324911325,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.122763561935399,0.194673778150051,0.266583994364703,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.0978406789925714,0.170627200672314,0.243413722352056,0,0,100,0.398107170553497,7,2,6,0.6
