"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.144668025958779,-0.0694900497231613,0.00568792651245689,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.122952231357214,-0.0446869984500845,0.0335782344570448,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.102128306911426,-0.0203625097980273,0.0614032873153712,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.0816352068486808,0.00380993883258549,0.0892550845138517,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.0612976252482391,0.0277131494287133,0.116723924105666,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.0411539216895622,0.0509801387804248,0.143114199250412,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.0213630547115767,0.073131183845875,0.167625422403327,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.00213444971710881,0.0936887165128944,0.189511882742898,0,0,100,0.398107170553497,7,2,6,0.4
"9",0.0163432013970537,0.112275931588132,0.20820866177921,0,0,100,0.398107170553497,7,2,6,0.4
"10",0.0339856863116572,0.128699517884371,0.223413349457085,0,0,100,0.398107170553497,7,2,6,0.4
"11",0.0509235633665652,0.14302578288504,0.235128002403515,0,0,100,0.398107170553497,7,2,6,0.4
