"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.139052088787586,-0.0156215789928497,0.107808930801887,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.152093759259955,-0.0272477003329038,0.0975983585941473,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.163061994774527,-0.03737164936493,0.0883186960446672,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.172393947300385,-0.0464985554155676,0.0793968364692502,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.180368048282094,-0.0549433716598701,0.0704813049623538,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.187235683668188,-0.0629440843570356,0.061347514954117,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.193288190125674,-0.0707132199714729,0.0518617501827278,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.198885373801183,-0.0784619440675615,0.0419614856660598,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.20446042906628,-0.0864144994557745,0.0316314301547313,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.210522750422586,-0.0948283426522834,0.0208660651180187,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.217697908609963,-0.10404078905227,0.00961633050542278,0,0,100,0.398107170553497,7,2,6,0.4
