"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.24919991743416,-0.134712028515568,-0.0202241395969755,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.241271324006976,-0.131626220498012,-0.0219811169890483,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.23196839798778,-0.126745810228795,-0.0215232224698095,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.221228824960489,-0.120069454544692,-0.0189100841288964,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.209110404742541,-0.1116122023362,-0.0141139999298586,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.195720841610919,-0.101421337893203,-0.00712183417548637,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.181163052404795,-0.08956996798175,0.00202311644129499,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.16548882414534,-0.0761295311193936,0.0132297619065527,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.148654020872269,-0.061120199735922,0.0264136214004252,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.130455968386085,-0.0444325704171716,0.0415908275517421,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.110409510647123,-0.0256950107476594,0.059019489151804,0,0,100,0.398107170553497,7,2,6,0.4
