"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-74.4035669939466,-0.74668467664354,72.9101976406595,0,0,410,0.00493864798324795,42,2,1,0.2
"2",-8.82755916718354,0.00225618259455018,8.83207153237264,0,0,410,0.00493864798324795,42,2,1,0.2
"3",-6.39272661475249,-0.557271020534787,5.27818457368291,0,0,410,0.00493864798324795,42,2,1,0.2
"4",-0.357460882997879,0.205859709833664,0.769180302665207,0,0,410,0.00493864798324795,42,2,1,0.2
"5",-2.4890161484467,-0.181024209179788,2.12696773008713,0,0,410,0.00493864798324795,42,2,1,0.2
"6",-1.79829847373151,-0.56802099776798,0.662256478195551,0,0,410,0.00493864798324795,42,2,1,0.2
"7",-2.33073206458197,0.208754634647206,2.74824133387638,0,0,410,0.00493864798324795,42,2,1,0.2
"8",-27.1165731656333,-1.0794695618931,24.9576340418471,0,0,410,0.00493864798324795,42,2,1,0.2
"9",-5.13753954827498,0.0381183176469175,5.21377618356882,0,0,410,0.00493864798324795,42,2,1,0.2
"10",-12.1598084928243,0.774649541878846,13.709107576582,0,0,410,0.00493864798324795,42,2,1,0.2
"11",-2.13007461597228,0.0486173462830468,2.22730930853838,0,0,410,0.00493864798324795,42,2,1,0.2
