"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-292.08740576083,1.75080250358371,295.589010767998,0,0,60,0.0129099444873581,42,2,1,0.2
"2",-820.80992184161,-0.981720840320691,818.846480160968,0,0,60,0.0129099444873581,42,2,1,0.2
"3",-39.9694149840584,0.81476847505661,41.5989519341716,0,0,60,0.0129099444873581,42,2,1,0.2
"4",-7.64908837889858,0.0612004609680721,7.77148930083473,0,0,60,0.0129099444873581,42,2,1,0.2
"5",-2.57908397769508,-0.0117124849908365,2.55565900771341,0,0,60,0.0129099444873581,42,2,1,0.2
"6",-1.29075826637153,0.810189248335539,2.91113676304261,0,0,60,0.0129099444873581,42,2,1,0.2
"7",-101.506045010328,1.84192936410581,105.189903738539,0,0,60,0.0129099444873581,42,2,1,0.2
"8",-413.687346754375,1.8088417004065,417.305030155188,0,0,60,0.0129099444873581,42,2,1,0.2
"9",-1.94227319176891,-0.00635965555749474,1.92955388065392,0,0,60,0.0129099444873581,42,2,1,0.2
"10",-1298.92321612761,-2.99947765742377,1292.92426081276,0,0,60,0.0129099444873581,42,2,1,0.2
"11",-5.32362264675611,-0.454049484071667,4.41552367861278,0,0,60,0.0129099444873581,42,2,1,0.2
