"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-422.574875635636,-1.50240732430694,419.570060987022,0,0,460,0.00466252404120157,42,2,1,0.2
"2",-8.4342459175023,0.39344957006047,9.22114505762324,0,0,460,0.00466252404120157,42,2,1,0.2
"3",-6.94644101928613,-0.191185213534392,6.56407059221735,0,0,460,0.00466252404120157,42,2,1,0.2
"4",-1.79982999540218,0.792157513499796,3.38414502240178,0,0,460,0.00466252404120157,42,2,1,0.2
"5",-8.63010533189747,-0.789237419478606,7.05163049294026,0,0,460,0.00466252404120157,42,2,1,0.2
"6",-2.12433889245823,-0.604182288544206,0.915974315369816,0,0,460,0.00466252404120157,42,2,1,0.2
"7",-5.47816750161313,0.144238042584897,5.76664358678292,0,0,460,0.00466252404120157,42,2,1,0.2
"8",-0.0373302816371687,0.874073219260032,1.78547672015723,0,0,460,0.00466252404120157,42,2,1,0.2
"9",-3.80350423567708,-0.942841246506628,1.91782174266382,0,0,460,0.00466252404120157,42,2,1,0.2
"10",-1.52610452107825,-0.0380050786947912,1.45009436368867,0,0,460,0.00466252404120157,42,2,1,0.2
"11",-1.81288588704634,-0.05380912553801,1.70526763597032,0,0,460,0.00466252404120157,42,2,1,0.2
