"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-39.2937450739087,-0.724676435954606,37.8443922019995,0,0,110,0.00953462589245592,42,2,1,0.2
"2",-41.1430801961448,-0.0451741033172439,41.0527319895103,0,0,110,0.00953462589245592,42,2,1,0.2
"3",-2443.85587221223,-3.17167225694811,2437.51252769834,0,0,110,0.00953462589245592,42,2,1,0.2
"4",-5.80497872927927,-0.172699403860141,5.45957992155899,0,0,110,0.00953462589245592,42,2,1,0.2
"5",-5.03149096413652,-0.166170980341719,4.69914900345309,0,0,110,0.00953462589245592,42,2,1,0.2
"6",-11.2507367279084,0.0983874251569965,11.4475115782224,0,0,110,0.00953462589245592,42,2,1,0.2
"7",-2.63011176772662,-0.00379886023376708,2.62251404725908,0,0,110,0.00953462589245592,42,2,1,0.2
"8",-4.62262869496702,-0.527630733916725,3.56736722713357,0,0,110,0.00953462589245592,42,2,1,0.2
"9",-4.48760485671919,0.721860671426385,5.93132619957196,0,0,110,0.00953462589245592,42,2,1,0.2
"10",-134.831530271201,0.689591463447925,136.210713198097,0,0,110,0.00953462589245592,42,2,1,0.2
"11",-2.48191595641429,0.017555208879493,2.51702637417328,0,0,110,0.00953462589245592,42,2,1,0.2
