"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-123.662711431928,1.16143730319706,125.985586038322,0,0,160,0.00790569415042095,42,2,1,0.2
"2",-14.0392936515737,-0.121339833500421,13.7966139845728,0,0,160,0.00790569415042095,42,2,1,0.2
"3",-136.042144103659,-1.64233830967399,132.757467484311,0,0,160,0.00790569415042095,42,2,1,0.2
"4",-2424.56398084521,2.09510866688788,2428.75419817899,0,0,160,0.00790569415042095,42,2,1,0.2
"5",-9.54442828197633,-0.0391620302402487,9.46610422149583,0,0,160,0.00790569415042095,42,2,1,0.2
"6",-6.39879939597673,0.216959415801299,6.83271822757932,0,0,160,0.00790569415042095,42,2,1,0.2
"7",-2.93274059311555,-0.846458113983059,1.23982436514943,0,0,160,0.00790569415042095,42,2,1,0.2
"8",-41.0730044421943,-1.10482671888099,38.8633510044323,0,0,160,0.00790569415042095,42,2,1,0.2
"9",-3.18370694099014,0.817895557242577,4.81949805547529,0,0,160,0.00790569415042095,42,2,1,0.2
"10",-11.2904119028309,0.0697651334173308,11.4299421696656,0,0,160,0.00790569415042095,42,2,1,0.2
"11",-2.32528864998303,-0.00453673617783723,2.31621517762736,0,0,160,0.00790569415042095,42,2,1,0.2
