"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-27.1067716867144,0.0408791151770451,27.1885299170685,0,0,110,0.00953462589245592,42,2,1,0.2
"2",-497.185680581767,0.112180327913791,497.410041237594,0,0,110,0.00953462589245592,42,2,1,0.2
"3",-8.99987174505658,0.357593575723797,9.71505889650418,0,0,110,0.00953462589245592,42,2,1,0.2
"4",-6.26705447156502,-0.0650652499592193,6.13692397164658,0,0,110,0.00953462589245592,42,2,1,0.2
"5",-11.3377594056253,0.324699360636108,11.9871581268976,0,0,110,0.00953462589245592,42,2,1,0.2
"6",-15.2178691883005,-1.22422423307797,12.7694207221446,0,0,110,0.00953462589245592,42,2,1,0.2
"7",-14.686175306751,-0.29241517014572,14.1013449664596,0,0,110,0.00953462589245592,42,2,1,0.2
"8",-3.18246732491335,0.532428147950903,4.24732362081516,0,0,110,0.00953462589245592,42,2,1,0.2
"9",-94.3593133202647,-0.373976519075754,93.6113602821132,0,0,110,0.00953462589245592,42,2,1,0.2
"10",-52.8240488968421,-0.498038343999781,51.8279722088426,0,0,110,0.00953462589245592,42,2,1,0.2
"11",-1.86861445418894,0.0586448496533007,1.98590415349555,0,0,110,0.00953462589245592,42,2,1,0.2
