"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-89.1759847628613,-1.49732674683781,86.1813312691857,0,0,210,0.00690065559342354,42,2,1,0.2
"2",-9.2768681086977,0.00541294681567983,9.28769400232906,0,0,210,0.00690065559342354,42,2,1,0.2
"3",-1.54018185547469,-0.137073681856194,1.2660344917623,0,0,210,0.00690065559342354,42,2,1,0.2
"4",-18.234535667051,-1.13870992991916,15.9571158072127,0,0,210,0.00690065559342354,42,2,1,0.2
"5",-3.01325109639358,0.180417369835951,3.37408583606548,0,0,210,0.00690065559342354,42,2,1,0.2
"6",-85.9082325762276,0.767345036520439,87.4429226492685,0,0,210,0.00690065559342354,42,2,1,0.2
"7",-4.27052838909176,-0.764175761341254,2.74217686640925,0,0,210,0.00690065559342354,42,2,1,0.2
"8",-1.9132644275127,-0.691151957594517,0.530960512323665,0,0,210,0.00690065559342354,42,2,1,0.2
"9",-4.26744602777785,-0.230038511207128,3.80736900536359,0,0,210,0.00690065559342354,42,2,1,0.2
"10",-7.38131698208568,-1.11527940556372,5.15075817095823,0,0,210,0.00690065559342354,42,2,1,0.2
"11",-2.51083736485568,0.115326381362207,2.74149012758009,0,0,210,0.00690065559342354,42,2,1,0.2
