"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-13.4823317048115,0.749321356726833,14.9809744182652,0,0,260,0.00620173672946042,42,2,1,0.2
"2",-6.2204873036384,0.0826889115579199,6.38586512675424,0,0,260,0.00620173672946042,42,2,1,0.2
"3",-3.96607188209884,0.284926884588257,4.53592565127536,0,0,260,0.00620173672946042,42,2,1,0.2
"4",-1.63733634534262,-0.22234822190406,1.1926399015345,0,0,260,0.00620173672946042,42,2,1,0.2
"5",-3.06288453538979,-0.676951445592143,1.70898164420551,0,0,260,0.00620173672946042,42,2,1,0.2
"6",-4.9739021907805,-0.006125244484946,4.9616517018106,0,0,260,0.00620173672946042,42,2,1,0.2
"7",-8.97626260302055,-0.137646484605131,8.70096963381029,0,0,260,0.00620173672946042,42,2,1,0.2
"8",-3.47946652056239,0.178391295345909,3.83624911125421,0,0,260,0.00620173672946042,42,2,1,0.2
"9",-10.9814091189317,0.0764075035941119,11.13422412612,0,0,260,0.00620173672946042,42,2,1,0.2
"10",-4.89710255539113,0.633019366826535,6.1631412890442,0,0,260,0.00620173672946042,42,2,1,0.2
"11",-0.785531125063743,0.912044988652884,2.60962110236951,0,0,260,0.00620173672946042,42,2,1,0.2
