"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-440.850793072615,-1.22825375114979,438.394285570316,0,0,10,0.0316227766016838,42,2,1,0.2
"2",-2876.54317491396,-1.9610353668354,2872.62110418029,0,0,10,0.0316227766016838,42,2,1,0.2
"3",-3.48450948374289,-0.190241063411026,3.10402735692084,0,0,10,0.0316227766016838,42,2,1,0.2
"4",-311.993918926397,1.58514311846449,315.164205163326,0,0,10,0.0316227766016838,42,2,1,0.2
"5",-154192.167538786,10.1070691090426,154212.381677005,0,0,10,0.0316227766016838,42,2,1,0.2
"6",-10347.7903560682,-2.54002397931617,10342.7103081096,0,0,10,0.0316227766016838,42,2,1,0.2
"7",-74.3526771792181,1.63751550093889,77.6277081810959,0,0,10,0.0316227766016838,42,2,1,0.2
"8",-5810880.07420472,15.0278601106256,5810910.12992494,0,0,10,0.0316227766016838,42,2,1,0.2
"9",-3.59707809643759,-0.106404261349271,3.38426957373905,0,0,10,0.0316227766016838,42,2,1,0.2
"10",-8.85499746836146,0.1103946579665,9.07578678429446,0,0,10,0.0316227766016838,42,2,1,0.2
"11",-3.13944168277452,0.000289680444776064,3.14002104366407,0,0,10,0.0316227766016838,42,2,1,0.2
