"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-938.152897991465,2.63996074756221,943.43281948659,0,0,310,0.00567961834247065,42,2,1,0.2
"2",-8.99512084412419,0.178438862097359,9.35199856831891,0,0,310,0.00567961834247065,42,2,1,0.2
"3",-3.23330464893079,0.818658669905867,4.87062198874253,0,0,310,0.00567961834247065,42,2,1,0.2
"4",-2.04636403765739,0.501511356901565,3.04938675146052,0,0,310,0.00567961834247065,42,2,1,0.2
"5",-3.15538808088892,-0.201954781934403,2.75147851702011,0,0,310,0.00567961834247065,42,2,1,0.2
"6",-8.396453953847,-0.552114438930313,7.29222507598638,0,0,310,0.00567961834247065,42,2,1,0.2
"7",-4.14278059493732,0.371469826044981,4.88572024702729,0,0,310,0.00567961834247065,42,2,1,0.2
"8",-4.92622339544336,0.250920006956646,5.42806340935665,0,0,310,0.00567961834247065,42,2,1,0.2
"9",-47.5635337249854,-0.111571369801837,47.3403909853818,0,0,310,0.00567961834247065,42,2,1,0.2
"10",-23.8476803836922,1.01156505515172,25.8708104939956,0,0,310,0.00567961834247065,42,2,1,0.2
"11",-1.74678882514384,-0.0110497711963691,1.7246892827511,0,0,310,0.00567961834247065,42,2,1,0.2
