"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-9869.76566523473,-3.81391535318289,9862.13783452837,0,0,210,0.00690065559342354,42,2,1,0.2
"2",-10.1046751346915,-0.118378762421283,9.86791760984894,0,0,210,0.00690065559342354,42,2,1,0.2
"3",-7.82975663165802,-0.737582473671578,6.35459168431486,0,0,210,0.00690065559342354,42,2,1,0.2
"4",-33.6483203447833,-1.47898209407266,30.690356156638,0,0,210,0.00690065559342354,42,2,1,0.2
"5",-22070.3535395507,-2.43494094397101,22065.4836576627,0,0,210,0.00690065559342354,42,2,1,0.2
"6",-42.0821331403245,1.10114224482977,44.284417629984,0,0,210,0.00690065559342354,42,2,1,0.2
"7",-7.26551548711639,-0.386200590521847,6.4931143060727,0,0,210,0.00690065559342354,42,2,1,0.2
"8",-31.1266650425232,0.603007802426156,32.3326806473755,0,0,210,0.00690065559342354,42,2,1,0.2
"9",-19829.3965764559,-0.793524407916266,19827.8095276401,0,0,210,0.00690065559342354,42,2,1,0.2
"10",-13.1163569539808,0.323281376538938,13.7629197070587,0,0,210,0.00690065559342354,42,2,1,0.2
"11",-2.12996258606105,0.0991452598621922,2.32825310578544,0,0,210,0.00690065559342354,42,2,1,0.2
