"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-46.3306848136279,-0.0933179989260893,46.1440488157757,0,0,360,0.0052704627669473,42,2,1,0.2
"2",-1.46152702716211,0.125820223010156,1.71316747318242,0,0,360,0.0052704627669473,42,2,1,0.2
"3",-2.51651608470973,-0.0503064507128284,2.41590318328407,0,0,360,0.0052704627669473,42,2,1,0.2
"4",-6.91617600259983,0.311321380430935,7.5388187634617,0,0,360,0.0052704627669473,42,2,1,0.2
"5",-7.72241560440236,-0.431609395913461,6.85919681257544,0,0,360,0.0052704627669473,42,2,1,0.2
"6",-5.16479546643145,0.267634209558467,5.70006388554839,0,0,360,0.0052704627669473,42,2,1,0.2
"7",-3.45922674482336,-0.0916893204969034,3.27584810382955,0,0,360,0.0052704627669473,42,2,1,0.2
"8",-2.16450065505256,0.13969348595585,2.44388762696426,0,0,360,0.0052704627669473,42,2,1,0.2
"9",-2.06821220281023,-0.28645639882661,1.49529940515701,0,0,360,0.0052704627669473,42,2,1,0.2
"10",-3.15594049894664,-0.546347912262652,2.06324467442134,0,0,360,0.0052704627669473,42,2,1,0.2
"11",-1.61190553086173,0.20277521591092,2.01745596268357,0,0,360,0.0052704627669473,42,2,1,0.2
