"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-6.99534591007479,0.542535555098788,8.08041702027237,0,0,310,0.00567961834247065,42,2,1,0.2
"2",-8.1788774357561,0.4773934112705,9.1336642582971,0,0,310,0.00567961834247065,42,2,1,0.2
"3",-7.91628814529184,0.469038492374507,8.85436513004086,0,0,310,0.00567961834247065,42,2,1,0.2
"4",-3.5682068754556,0.537497645156384,4.64320216576837,0,0,310,0.00567961834247065,42,2,1,0.2
"5",-4.81360505101846,0.110440250262476,5.03448555154341,0,0,310,0.00567961834247065,42,2,1,0.2
"6",-6.8658951198778,-0.526394759823654,5.81310560023049,0,0,310,0.00567961834247065,42,2,1,0.2
"7",-12.581782524319,0.755665605537299,14.0931137353936,0,0,310,0.00567961834247065,42,2,1,0.2
"8",-25.1863316184527,0.0565794538785696,25.2994905262098,0,0,310,0.00567961834247065,42,2,1,0.2
"9",-47.5904871878711,-0.532991841323145,46.5245035052248,0,0,310,0.00567961834247065,42,2,1,0.2
"10",-32.3010599511745,-0.193926993240259,31.913205964694,0,0,310,0.00567961834247065,42,2,1,0.2
"11",-2.00223893588633,0.127625537538567,2.25749001096346,0,0,310,0.00567961834247065,42,2,1,0.2
