"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-15.5647405773696,-0.224697163766894,15.1153462498358,0,0,160,0.00790569415042095,42,2,1,0.2
"2",-5.40279418699337,-0.196961587906404,5.00887101118057,0,0,160,0.00790569415042095,42,2,1,0.2
"3",-1.19140579597063,-0.648780726718646,-0.106155657466661,0,0,160,0.00790569415042095,42,2,1,0.2
"4",-14.6292630363945,0.275579805454951,15.1804226473044,0,0,160,0.00790569415042095,42,2,1,0.2
"5",-34.3693470163204,-0.5975978400459,33.1741513362286,0,0,160,0.00790569415042095,42,2,1,0.2
"6",-18.4168671993529,0.751684008133012,19.920235215619,0,0,160,0.00790569415042095,42,2,1,0.2
"7",-1.83806998232601,0.555775198583965,2.94962037949394,0,0,160,0.00790569415042095,42,2,1,0.2
"8",-32.0165157919246,0.0996986552490142,32.2159131024226,0,0,160,0.00790569415042095,42,2,1,0.2
"9",-35.5236809911592,-0.998667588475591,33.5263458142081,0,0,160,0.00790569415042095,42,2,1,0.2
"10",-3.05533840534726,0.157899799033098,3.37113800341346,0,0,160,0.00790569415042095,42,2,1,0.2
"11",-2.29077498179511,-0.133367824461921,2.02403933287127,0,0,160,0.00790569415042095,42,2,1,0.2
