"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-18.0658177502103,-0.304031851075088,17.4577540480601,0,0,410,0.00493864798324795,42,2,1,0.2
"2",-13.0412979068069,0.192210499799895,13.4257189064067,0,0,410,0.00493864798324795,42,2,1,0.2
"3",-3.89986657798655,0.119185703741826,4.1382379854702,0,0,410,0.00493864798324795,42,2,1,0.2
"4",0.136735731273747,0.576264124271099,1.01579251726845,0,0,410,0.00493864798324795,42,2,1,0.2
"5",-2.6843159512503,-0.47355172441759,1.73721250241512,0,0,410,0.00493864798324795,42,2,1,0.2
"6",-2.15061947061324,0.45993808372045,3.07049563805414,0,0,410,0.00493864798324795,42,2,1,0.2
"7",-4.71076753521781,-0.41077373964926,3.88922005591929,0,0,410,0.00493864798324795,42,2,1,0.2
"8",-20.8885713529284,-0.156196913951405,20.5761775250256,0,0,410,0.00493864798324795,42,2,1,0.2
"9",-4.0771414366134,0.374284004984709,4.82570944658282,0,0,410,0.00493864798324795,42,2,1,0.2
"10",-1.90499221386109,0.46159963056174,2.82819147498457,0,0,410,0.00493864798324795,42,2,1,0.2
"11",-1.4696864673083,0.15571216519385,1.78111079769599,0,0,410,0.00493864798324795,42,2,1,0.2
