"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-42490.253801122,-6.01659481669049,42478.2206114886,0,0,10,0.0316227766016838,42,2,1,0.2
"2",-83461.747842706,-7.01494353401358,83447.717955638,0,0,10,0.0316227766016838,42,2,1,0.2
"3",-6576.62531188953,-3.43484664776679,6569.755618594,0,0,10,0.0316227766016838,42,2,1,0.2
"4",-2.87794768135241,0.856893878976389,4.59173543930519,0,0,10,0.0316227766016838,42,2,1,0.2
"5",-12.6353588028544,1.31384241418374,15.2630436312219,0,0,10,0.0316227766016838,42,2,1,0.2
"6",-4.46148236849625,0.65373212620064,5.76894662089753,0,0,10,0.0316227766016838,42,2,1,0.2
"7",-0.843592839029695,0.355210653795228,1.55401414662015,0,0,10,0.0316227766016838,42,2,1,0.2
"8",-430.079132912176,1.61776432338462,433.314661558945,0,0,10,0.0316227766016838,42,2,1,0.2
"9",-700.162662797313,-2.48891937592055,695.184824045472,0,0,10,0.0316227766016838,42,2,1,0.2
"10",-21.3795554300648,0.0449465822039983,21.4694485944728,0,0,10,0.0316227766016838,42,2,1,0.2
"11",-3.07547195402649,1.15846444126433e-05,3.07549512331531,0,0,10,0.0316227766016838,42,2,1,0.2
