"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.116667230655239,0.238240811650868,0.359814392646497,0,0,100,0.398107170553497,7,1,6,0.2
"2",0.114036241861593,0.240603002193286,0.367169762524978,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.2
"3",0.110434822881291,0.241877617612409,0.373320412343526,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.2
"4",0.106223469625683,0.242179411230374,0.378135352835065,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.2
"5",0.101846583628657,0.241650219791009,0.381453855953361,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.2
"6",0.0978058614739106,0.240495506726904,0.383185151979898,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.2
"7",0.0945801123436323,0.238986932836349,0.383393753329066,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.2
"8",0.0925249287243353,0.237436849571784,0.382348770419233,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.2
"9",0.0917960218982733,0.236154727893872,0.380513433889471,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.2
"10",0.0923299075851193,0.235402352781639,0.378474797978158,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.2
"11",0.0938834218264927,0.235367307630478,0.376851193434463,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.2
