"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.210932633681336,0.30056177324043,0.390190912799523,0,0,100,0.398107170553497,7,1,6,0.4
"2",0.254820210835429,0.333238979424087,0.411657748012745,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.4
"3",0.284772013075185,0.355135533093761,0.425499053112337,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.4
"4",0.305346270412677,0.369560015062498,0.433773759712318,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.4
"5",0.319321394183753,0.378589778056262,0.43785816192877,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.4
"6",0.328634863393907,0.383748399073194,0.438861934752481,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.4
"7",0.33473028049914,0.386245406951185,0.43776053340323,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.4
"8",0.338699585971104,0.387056930172824,0.435414274374545,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.4
"9",0.34135604105098,0.38695118151307,0.43254632197516,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.4
"10",0.343287387212111,0.386502307097109,0.429717226982108,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.4
"11",0.344905796488277,0.386110916062173,0.42731603563607,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.4
