"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.169289820514209,0.248845043088107,0.328400265662005,0,0,100,0.398107170553497,7,1,6,0.6
"2",0.214517105105977,0.281446570745781,0.348376036385586,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.6
"3",0.25041755860687,0.306583704895206,0.362749851183542,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.6
"4",0.278120499383258,0.325143607466657,0.372166715550055,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.6
"5",0.298420822236132,0.337810709715109,0.377200597194085,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.6
"6",0.312250015658299,0.345406193914851,0.378562372171403,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.6
"7",0.320764014230534,0.348946020232377,0.377128026234221,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.6
"8",0.325236921408712,0.349545794191673,0.373854666974634,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.6
"9",0.32689874246821,0.348274236495171,0.369649730522133,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.6
"10",0.326804817850588,0.34603095360235,0.365257089354112,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.6
"11",0.325769109539088,0.343484083277263,0.361199057015439,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.6
