"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.126597085148366,0.229134016716689,0.331670948285011,0,0,100,0.398107170553497,7,1,6,0.4
"2",0.175315148193304,0.268799029379522,0.362282910565741,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.4
"3",0.220347997419179,0.305400218031064,0.390452438642949,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.4
"4",0.262400664296922,0.339767796922873,0.417134929548825,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.4
"5",0.301436553203034,0.372026908532768,0.442617263862503,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.4
"6",0.337134117459373,0.401982628190537,0.466831138921702,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.4
"7",0.369162469393836,0.429355033170766,0.489547596947697,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.4
"8",0.397349332474827,0.453937006779235,0.510524681083643,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.4
"9",0.421766906741691,0.475694554613239,0.529622202484788,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.4
"10",0.442758448872842,0.494821897123711,0.54688534537458,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.4
"11",0.460940292385188,0.511775330693492,0.562610369001796,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.4
