"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0948727981380555,0.137065295611259,0.179257793084463,0,0,100,0.398107170553497,7,1,6,0.4
"2",0.119901589018371,0.161260899081148,0.202620209143925,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.4
"3",0.144765458960338,0.186368157590192,0.227970856220047,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.4
"4",0.169251916163374,0.211940662297196,0.254629408431018,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.4
"5",0.192590758077956,0.23695453010278,0.281318302127604,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.4
"6",0.213771782051904,0.260119545510908,0.306467308969913,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.4
"7",0.231813019370174,0.280195617535284,0.328578215700394,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.4
"8",0.245979154467697,0.296259169205959,0.346539183944222,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.4
"9",0.255908530206774,0.307848562997678,0.359788595788582,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.4
"10",0.261620706414754,0.314961961231877,0.368303216049,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.4
"11",0.263414854136024,0.317935905369204,0.372456956602384,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.4
