"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.370550892640765,0.401454687496778,0.432358482352791,0,0,100,0.398107170553497,7,1,6,0.6
"2",0.398791554720504,0.42825118971377,0.457710824707037,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.6
"3",0.422656545582122,0.451112429630236,0.47956831367835,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.6
"4",0.443809383256808,0.471451485873796,0.499093588490785,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.6
"5",0.462983099614971,0.489877711285349,0.516772322955727,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.6
"6",0.480467333175184,0.50662561635948,0.532783899543776,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.6
"7",0.496314606886682,0.521738798922552,0.547162990958423,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.6
"8",0.510444655729439,0.535162350388448,0.559880045047457,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.6
"9",0.522707183981042,0.546797208835588,0.570887233690135,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.6
"10",0.532923663929815,0.55653664618001,0.580149628430204,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.6
"11",0.540911074266915,0.564291729897327,0.587672385527739,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.6
