"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.00387177017908794,0.144165477508949,0.292202725196985,0,0,100,0.398107170553497,7,1,6,0.2
"2",0.0672871166314882,0.216614009839409,0.36594090304733,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.2
"3",0.137552188412498,0.282253121461913,0.426954054511328,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.2
"4",0.206694644215122,0.342428725768042,0.478162807320962,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.2
"5",0.273010180678996,0.397096391948515,0.521182603218035,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.2
"6",0.334367701142524,0.445758825354732,0.557149949566941,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.2
"7",0.388965926781341,0.487979417839018,0.586992908896695,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.2
"8",0.435764206681369,0.523633779739341,0.611503352797312,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.2
"9",0.474575031988292,0.552973903107621,0.63137277422695,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.2
"10",0.50591978710984,0.576577855032444,0.647235922955048,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.2
"11",0.530802633848025,0.595259690670697,0.659716747493369,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.2
