"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.379021717609458,0.426048590692042,0.473075463774627,0,0,100,0.398107170553497,7,1,6,0.4
"2",0.400234287340653,0.446043605223912,0.491852923107171,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.4
"3",0.416106833594523,0.461344498304973,0.506582163015424,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.4
"4",0.427718224563033,0.47283921779039,0.517960211017747,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.4
"5",0.435646645997127,0.480959007875239,0.526271369753351,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.4
"6",0.440311061289965,0.486000084392147,0.531689107494329,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.4
"7",0.442109000215672,0.488260271850675,0.534411543485677,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.4
"8",0.441459279974558,0.488086937317314,0.53471459466007,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.4
"9",0.438792267082568,0.485873128150744,0.532953989218919,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.4
"10",0.434509095299792,0.482020717562517,0.529532339825241,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.4
"11",0.428918864663585,0.476880640223798,0.52484241578401,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.4
