"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.392540252154335,0.488622419047442,0.584704585940549,0,0,100,0.398107170553497,7,1,6,0.2
"2",0.427862728884456,0.519328795753607,0.610794862622757,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.2
"3",0.457303712584618,0.54579319624911,0.634282679913602,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.2
"4",0.482694749037483,0.569354676100933,0.656014603164382,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.2
"5",0.5050477474237,0.590646234366269,0.676244721308838,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.2
"6",0.52493288640886,0.609938444385336,0.694944002361812,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.2
"7",0.542650966252045,0.627317409921597,0.711983853591149,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.2
"8",0.558341555556786,0.642799567318173,0.72725757907956,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.2
"9",0.572076644411805,0.656415040145883,0.740753435879962,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.2
"10",0.583948325754827,0.668267882368353,0.75258743898188,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.2
"11",0.594144944532834,0.678579809169394,0.763014673805954,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.2
