"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.241421478686515,0.298205271237166,0.354989063787817,0,0,100,0.398107170553497,7,1,6,0.4
"2",0.260709380829047,0.317695728292269,0.374682075755491,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.4
"3",0.277660228690372,0.335242526908187,0.392824825126002,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.4
"4",0.292616854580308,0.35138642988704,0.410156005193772,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.4
"5",0.30575546122107,0.366446337178056,0.427137213135043,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.4
"6",0.31727247429013,0.380662743171489,0.444053012052848,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.4
"7",0.327483079740149,0.394259870790127,0.461036661840104,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.4
"8",0.336850309467804,0.407468873583152,0.478087437698501,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.4
"9",0.345961025060032,0.42053922554857,0.495117426037108,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.4
"10",0.355483916887355,0.433762036338713,0.512040155790072,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.4
"11",0.366165098496075,0.447532133549848,0.52889916860362,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.4
