"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.202719293478648,0.20733765065126,0.211956007823872,0,0,100,0.398107170553497,7,1,6,0.8
"2",0.230567618978448,0.234882143598745,0.239196668219042,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.8
"3",0.257454046139933,0.261568100110883,0.265682154081833,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.8
"4",0.283914229335586,0.287905062841957,0.291895896348328,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.8
"5",0.309757299050993,0.313682550854465,0.317607802657937,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.8
"6",0.334404122333305,0.338306009675511,0.342207897017717,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.8
"7",0.357158692949385,0.361068609934317,0.36497852691925,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.8
"8",0.377419760296709,0.381363042990538,0.385306325684366,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.8
"9",0.394810068236421,0.398809827110378,0.402809585984334,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.8
"10",0.409219680236143,0.413299208885158,0.417378737534173,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.8
"11",0.42078684820754,0.424971125584045,0.42915540296055,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.8
