"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.464202144753973,0.505714421061058,0.547226697368144,0,0,100,0.398107170553497,7,1,6,0.6
"2",0.459599268338886,0.497588032520019,0.535576796701152,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.6
"3",0.455515534415729,0.490571152201404,0.52562676998708,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.6
"4",0.451675757377929,0.484245121003879,0.516814484629829,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.6
"5",0.447885433420202,0.47834958941659,0.508813745412978,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.6
"6",0.4439803544748,0.472689253494775,0.50139815251475,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.6
"7",0.439797936023003,0.467083442260869,0.494368948498734,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.6
"8",0.435157147144237,0.461335856957245,0.487514566770253,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.6
"9",0.429840916356296,0.455214229360306,0.480587542364317,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.6
"10",0.42357331778324,0.448429375447859,0.473285433112478,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.6
"11",0.415974981827977,0.440595566444492,0.465216151061008,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.6
