"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.224708550805106,-0.190028523057275,-0.155348495309445,0,0,100,0.398107170553497,7,1,6,0.6
"2",-0.18330143181399,-0.152953543610453,-0.122605655406917,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.6
"3",-0.142282833350692,-0.115626048497306,-0.0889692636439201,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.6
"4",-0.101776565503589,-0.0780605663178635,-0.0543445671321377,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.6
"5",-0.0625289114798016,-0.0408561573446269,-0.0191834032094522,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.6
"6",-0.025488705982506,-0.00487337342820853,0.0157419591260889,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.6
"7",0.00854747922599318,0.0290554354082866,0.04956339159058,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.6
"8",0.0391692213370324,0.0603566561035302,0.081544090870028,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.6
"9",0.0664339075131291,0.0888511163862813,0.111268325259434,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.6
"10",0.0908384011737548,0.114799460902522,0.138760520631289,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.6
"11",0.113277316063325,0.138915540576694,0.164553765090064,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.6
