"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0384292768770275,0.16730078438883,0.296172291900632,0,0,100,0.398107170553497,7,1,6,0.2
"2",0.0580236292615659,0.197776139872895,0.337528650484225,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.2
"3",0.0773534931167852,0.226508613450937,0.375663733785089,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.2
"4",0.0960801271196429,0.253265890341937,0.410451653564231,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.2
"5",0.113113569212138,0.277352534650117,0.441591500088097,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.2
"6",0.12682809589801,0.297841404977513,0.468854714057016,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.2
"7",0.135327320977714,0.313756756338116,0.492186191698518,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.2
"8",0.136748767337587,0.324218723402937,0.511688679468287,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.2
"9",0.129507183725932,0.328524946519082,0.527542709312232,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.2
"10",0.112328653442189,0.326127985829946,0.539927318217703,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.2
"11",0.0838897960158389,0.316440385514428,0.548990975013016,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.2
