"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.191514222615319,0.290443252860546,0.389372283105774,0,0,100,0.398107170553497,7,1,6,0.4
"2",0.236941766772824,0.328857613818106,0.420773460863388,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.4
"3",0.282253054432191,0.366450876325286,0.450648698218382,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.4
"4",0.325908751294105,0.40208690750203,0.478265063709955,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.4
"5",0.365762603045645,0.434238230489693,0.502713857933742,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.4
"6",0.399793852077171,0.461494758297181,0.523195664517192,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.4
"7",0.426644185273475,0.48290520941286,0.539166233552246,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.4
"8",0.445845236385893,0.498122409873501,0.550399583361109,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.4
"9",0.457738016411705,0.507362812023873,0.556987607636042,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.4
"10",0.463200765401387,0.511239058779182,0.559277352156978,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.4
"11",0.463322729373278,0.510538066451905,0.557753403530533,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.4
