"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0817383683157533,0.194552893389096,0.307367418462439,0,0,100,0.398107170553497,7,1,6,0.2
"2",0.10590165478775,0.214703401016929,0.323505147246109,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.2
"3",0.130079848291966,0.235495273773357,0.340910699254749,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.2
"4",0.15489490799698,0.257244514493102,0.359594120989224,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.2
"5",0.180209902102883,0.279582965918941,0.378956029735,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.2
"6",0.205247700506143,0.301574330233674,0.397900959961204,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.2
"7",0.228763921063409,0.321940383928656,0.415116846793904,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.2
"8",0.2493361502934,0.339377411431686,0.429418672569972,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.2
"9",0.265707957126924,0.35284740088531,0.439986844643697,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.2
"10",0.277041699339578,0.361725662524002,0.446409625708427,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.2
"11",0.282964335954538,0.36576045636113,0.448556576767723,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.2
