"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.396571761496272,0.440806230286231,0.48504069907619,0,0,100,0.398107170553497,7,1,6,0.6
"2",0.422876886377059,0.463914985275218,0.504953084173377,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.6
"3",0.441998106645026,0.480889292344956,0.519780478044886,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.6
"4",0.456122672481818,0.4934075532201,0.530692433958382,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.6
"5",0.466558465872935,0.502477683579335,0.538396901285735,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.6
"6",0.474204444358939,0.508817565406975,0.543430686455011,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.6
"7",0.479728185344915,0.512994798263806,0.546261411182697,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.6
"8",0.483637141444493,0.515473758992692,0.547310376540891,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.6
"9",0.486312028260016,0.516627616418761,0.546943204577506,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.6
"10",0.48802765814713,0.516738986107956,0.545450314068783,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.6
"11",0.488967772392421,0.515995958629805,0.543024144867189,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.6
