"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.234359660888952,0.239533100905759,0.244706540922566,0,0,100,0.398107170553497,7,1,6,0.8
"2",0.246121274603771,0.251171430101064,0.256221585598357,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.8
"3",0.258121923608722,0.263026389609338,0.267930855609954,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.8
"4",0.270822376135552,0.275560450588619,0.280298525041687,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.8
"5",0.284429007809195,0.288986873645022,0.29354473948085,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.8
"6",0.298995958821498,0.303368110162948,0.307740261504398,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.8
"7",0.314494012718187,0.318682053793042,0.322870094867897,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.8
"8",0.330872586882287,0.33488246536813,0.338892343853972,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.8
"9",0.348127594944203,0.351966249626527,0.355804904308852,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.8
"10",0.366393351784178,0.370065372714975,0.373737393645772,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.8
"11",0.386103504959434,0.3896077743785,0.393112043797566,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.8
