"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.385622999090621,0.392050277233031,0.398477555375441,0,0,100,0.398107170553497,7,1,6,0.8
"2",0.406401386756433,0.412560619754637,0.418719852752841,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.8
"3",0.426730220105178,0.432599465653821,0.438468711202464,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.8
"4",0.446551572592254,0.452105476527083,0.457659380461911,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.8
"5",0.465327208130912,0.470547169437691,0.475767130744471,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.8
"6",0.482307208315534,0.48718831553383,0.492069422752127,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.8
"7",0.496762918988481,0.501316057443602,0.505869195898723,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.8
"8",0.50816400824516,0.512412928503033,0.516661848760906,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.8
"9",0.516265040139695,0.520240360503967,0.524215680868239,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.8
"10",0.521094085265116,0.524827012135894,0.528559939006671,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.8
"11",0.522866405094984,0.526383953730061,0.529901502365139,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.8
