"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.168655166213962,0.220077783029674,0.271500399845386,0,0,100,0.398107170553497,7,1,6,0.6
"2",0.205211912591969,0.251048538525573,0.296885164459177,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.6
"3",0.238462768180677,0.279472329152584,0.320481890124491,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.6
"4",0.268650704011283,0.305475068639292,0.342299433267302,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.6
"5",0.29553509598948,0.328781131663931,0.362027167338382,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.6
"6",0.318823776597054,0.349069695698835,0.379315614800617,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.6
"7",0.33840366738483,0.366176178305017,0.393948689225205,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.6
"8",0.354423116902161,0.380173455059583,0.405923793217004,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.6
"9",0.367268402016173,0.391359917293248,0.415451432570323,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.6
"10",0.377488026948376,0.400195745599442,0.422903464250508,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.6
"11",0.385717542057904,0.407233611180157,0.428749680302409,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.6
