"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0621343482977091,0.126262137125203,0.190389925952697,0,0,100,0.398107170553497,7,1,6,0.6
"2",0.147733257171356,0.204609493500363,0.261485729829369,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.6
"3",0.218955819185945,0.268911478161044,0.318867137136143,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.6
"4",0.278615561393014,0.322379931872252,0.36614430235149,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.6
"5",0.328326728491783,0.366754893675345,0.405183058858908,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.6
"6",0.369339961870576,0.403275008100972,0.437210054331368,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.6
"7",0.402847660245267,0.433049808845964,0.463251957446661,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.6
"8",0.430050590031804,0.457166405094681,0.484282220157558,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.6
"9",0.452133505379259,0.476688238929741,0.501242972480222,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.6
"10",0.470231378340181,0.492632207815564,0.515033037290947,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.6
"11",0.485431000550341,0.505971970216673,0.526512939883004,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.6
