"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.338355796052609,0.344148594353823,0.349941392655038,0,0,100,0.398107170553497,7,1,6,0.8
"2",0.347731378269499,0.35319130133858,0.358651224407661,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.8
"3",0.358584208754326,0.363727354313608,0.368870499872889,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.8
"4",0.370741456899846,0.37556265737659,0.380383857853334,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.8
"5",0.383691025229241,0.388169441266373,0.392647857303505,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.8
"6",0.396685402339726,0.400793298133272,0.404901193926817,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.8
"7",0.408924942504025,0.412639438650729,0.416353934797433,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.8
"8",0.419758827437477,0.423071887045493,0.426384946653509,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.8
"9",0.428819219089523,0.431741363579946,0.434663508070369,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.8
"10",0.436046286549855,0.438603552546932,0.441160818544009,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.8
"11",0.441627257701629,0.443854263745592,0.446081269789554,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.8
