"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.40497305067805,0.414582415259191,0.424191779840332,0,0,100,0.398107170553497,7,1,6,0.8
"2",0.409786405646686,0.418780213849508,0.427774022052331,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.8
"3",0.41008830148536,0.418614173919739,0.427140046354118,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.8
"4",0.405097719400909,0.413272166570934,0.421446613740958,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.8
"5",0.394047744191414,0.401956260623739,0.409864777056064,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.8
"6",0.376360145714409,0.384049787116285,0.391739428518161,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.8
"7",0.351763974468074,0.359236481985922,0.366708989503771,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.8
"8",0.320322257840055,0.327534224911961,0.334746191983867,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.8
"9",0.282324234468033,0.289197376815679,0.296070519163324,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.8
"10",0.237999777551889,0.244439140435768,0.250878503319647,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.8
"11",0.186976834501534,0.192891004291846,0.198805174082159,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.8
