"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.232514907355568,0.237726762209299,0.24293861706303,0,0,100,0.398107170553497,7,1,6,0.8
"2",0.247549077566235,0.252506539952157,0.257464002338079,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.8
"3",0.265228920677724,0.269981513038577,0.27473410539943,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.8
"4",0.285669264021819,0.29023308048764,0.294796896953462,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.8
"5",0.308643989608982,0.313015888817967,0.317387788026952,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.8
"6",0.333663354489914,0.337829539577947,0.341995724665979,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.8
"7",0.36007256220492,0.36401459322828,0.367956624251639,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.8
"8",0.387178809947302,0.390877903468299,0.394576996989296,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.8
"9",0.414389277262759,0.417828953050301,0.421268628837844,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.8
"10",0.441340564650056,0.444507448738483,0.447674332826911,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.8
"11",0.468021204389048,0.470903788238357,0.473786372087666,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.8
