"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.64202785616944,0.580168478075266,3.80236481231997,0.5,0.5,510,0.00885614885540095,42,1,1,0.2
"2",0.246858502654211,0.530634552178849,0.814410601703487,0.499993729159028,0.499993729159028,510,0.00885614885540095,42,1,1,0.2
"3",-5.00020713292007,0.269090934880131,5.53838900268033,0.499898664846181,0.499898664846181,510,0.00885614885540095,42,1,1,0.2
"4",-0.683853945614238,0.6833976735378,2.05064929268984,0.499478521780977,0.499478521780977,510,0.00885614885540095,42,1,1,0.2
"5",-0.467039823171933,0.318244436243057,1.10352869565805,0.49831434648249,0.49831434648249,510,0.00885614885540095,42,1,1,0.2
"6",-0.237190951488694,0.422182656557919,1.08155626460453,0.495767019915648,0.495767019915648,510,0.00885614885540095,42,1,1,0.2
"7",-1.10504582492718,0.378184327946661,1.8614144808205,0.490926709872451,0.490926709872451,510,0.00885614885540095,42,1,1,0.2
"8",-2.81634849697837,0.164514031558551,3.14537656009547,0.482555277582294,0.482555277582294,510,0.00885614885540095,42,1,1,0.2
"9",-0.566749100762155,0.438477790522547,1.44370468180725,0.469036352038599,0.469036352038599,510,0.00885614885540095,42,1,1,0.2
"10",-0.584781119384663,0.387656896162396,1.36009491170945,0.44836298172395,0.44836298172395,510,0.00885614885540095,42,1,1,0.2
"11",-0.177372837081486,0.323529237892019,0.824431312865524,0.418214404371278,0.418214404371278,510,0.00885614885540095,42,1,1,0.2
