"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-275.579881440334,-0.0132912112400163,275.553299017854,0.5,0.5,310,0.0113592366849413,42,1,1,0.2
"2",-0.577333944238304,0.220022451748235,1.01737884773478,0.499993729159028,0.499993729159028,310,0.0113592366849413,42,1,1,0.2
"3",-0.337412364768291,0.222079361500367,0.781571087769024,0.499898664846181,0.499898664846181,310,0.0113592366849413,42,1,1,0.2
"4",-0.823015038948261,0.409070993118393,1.64115702518505,0.499478521780977,0.499478521780977,310,0.0113592366849413,42,1,1,0.2
"5",0.290640931498156,0.53712147462131,0.783602017744464,0.49831434648249,0.49831434648249,310,0.0113592366849413,42,1,1,0.2
"6",-0.337629393483762,0.463335549768969,1.2643004930217,0.495767019915648,0.495767019915648,310,0.0113592366849413,42,1,1,0.2
"7",-0.12439637342765,0.648423881370335,1.42124413616832,0.490926709872451,0.490926709872451,310,0.0113592366849413,42,1,1,0.2
"8",0.378991788578982,0.609967647089324,0.840943505599665,0.482555277582294,0.482555277582294,310,0.0113592366849413,42,1,1,0.2
"9",-0.566118688825357,0.220525728109017,1.00717014504339,0.469036352038599,0.469036352038599,310,0.0113592366849413,42,1,1,0.2
"10",-0.206657920975729,0.503769164444848,1.21419624986542,0.44836298172395,0.44836298172395,310,0.0113592366849413,42,1,1,0.2
"11",-0.52820540444131,-0.087762273349179,0.352680857742952,0.418214404371278,0.418214404371278,310,0.0113592366849413,42,1,1,0.2
