"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.849708959004388,0.225644135277543,1.30099722955947,0.5,0.5,810,0.00702728368926307,42,1,1,0.2
"2",-0.142755656103973,0.437265575405515,1.017286806915,0.499993729159028,0.499993729159028,810,0.00702728368926307,42,1,1,0.2
"3",-0.133867864668021,0.601936753058993,1.33774137078601,0.499898664846181,0.499898664846181,810,0.00702728368926307,42,1,1,0.2
"4",-0.212347578047703,0.40853581501651,1.02941920808072,0.499478521780977,0.499478521780977,810,0.00702728368926307,42,1,1,0.2
"5",-0.847748621078723,0.402791447492733,1.65333151606419,0.49831434648249,0.49831434648249,810,0.00702728368926307,42,1,1,0.2
"6",-0.591410928498826,0.334205422799453,1.25982177409773,0.495767019915648,0.495767019915648,810,0.00702728368926307,42,1,1,0.2
"7",-0.207164451931187,0.562553050786267,1.33227055350372,0.490926709872451,0.490926709872451,810,0.00702728368926307,42,1,1,0.2
"8",-1.93719564197496,0.203116916039674,2.34342947405431,0.482555277582294,0.482555277582294,810,0.00702728368926307,42,1,1,0.2
"9",-1.1867038194425,0.473772551191725,2.13424892182595,0.469036352038599,0.469036352038599,810,0.00702728368926307,42,1,1,0.2
"10",-4.57901421642924,0.191685393018957,4.96238500246716,0.44836298172395,0.44836298172395,810,0.00702728368926307,42,1,1,0.2
"11",-1.19461502424618,0.108351669405754,1.41131836305768,0.418214404371278,0.418214404371278,810,0.00702728368926307,42,1,1,0.2
