"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.32215233965958,0.324087634914588,1.97032760948876,0.5,0.5,910,0.00662993544131796,42,1,1,0.2
"2",-1.1289703450663,0.241758864526912,1.61248807412013,0.499993729159028,0.499993729159028,910,0.00662993544131796,42,1,1,0.2
"3",-1.08466277666115,0.475551269169039,2.03576531499922,0.499898664846181,0.499898664846181,910,0.00662993544131796,42,1,1,0.2
"4",-0.741185206614174,-0.0100692792300441,0.721046648154085,0.499478521780977,0.499478521780977,910,0.00662993544131796,42,1,1,0.2
"5",0.0314594768941239,0.468321604051437,0.905183731208749,0.49831434648249,0.49831434648249,910,0.00662993544131796,42,1,1,0.2
"6",-0.534066698011727,0.61551508934813,1.76509687670799,0.495767019915648,0.495767019915648,910,0.00662993544131796,42,1,1,0.2
"7",-0.0625260775617588,0.179966895468443,0.422459868498645,0.490926709872451,0.490926709872451,910,0.00662993544131796,42,1,1,0.2
"8",-1.06983058006222,0.70458219954684,2.4789949791559,0.482555277582294,0.482555277582294,910,0.00662993544131796,42,1,1,0.2
"9",-0.775113274106807,0.350424521919505,1.47596231794582,0.469036352038599,0.469036352038599,910,0.00662993544131796,42,1,1,0.2
"10",-1.61317344213334,0.600261875593928,2.81369719332119,0.44836298172395,0.44836298172395,910,0.00662993544131796,42,1,1,0.2
"11",0.163215928986922,0.674937817535056,1.18665970608319,0.418214404371278,0.418214404371278,910,0.00662993544131796,42,1,1,0.2
