"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2162.30882550833,-1.21924351807138,2159.87033847218,0.5,0.5,210,0.0138013111868471,42,1,1,0.2
"2",-0.838094473440715,0.361422917738377,1.56094030891747,0.499993729159028,0.499993729159028,210,0.0138013111868471,42,1,1,0.2
"3",-6.31566036848718,-0.0598776805716739,6.19590500734383,0.499898664846181,0.499898664846181,210,0.0138013111868471,42,1,1,0.2
"4",0.154041939899465,0.514069117762706,0.874096295625946,0.499478521780977,0.499478521780977,210,0.0138013111868471,42,1,1,0.2
"5",-5.31099031060526,0.457655450728699,6.22630121206266,0.49831434648249,0.49831434648249,210,0.0138013111868471,42,1,1,0.2
"6",-1.70027100677892,-0.19039446251779,1.31948208174334,0.495767019915648,0.495767019915648,210,0.0138013111868471,42,1,1,0.2
"7",0.751645428963499,0.84207872414878,0.932512019334061,0.490926709872451,0.490926709872451,210,0.0138013111868471,42,1,1,0.2
"8",-0.750232440144217,0.47817008538374,1.7065726109117,0.482555277582294,0.482555277582294,210,0.0138013111868471,42,1,1,0.2
"9",-0.225465630848874,0.354108913923284,0.933683458695442,0.469036352038599,0.469036352038599,210,0.0138013111868471,42,1,1,0.2
"10",-1.23102169740893,0.505341517011065,2.24170473143106,0.44836298172395,0.44836298172395,210,0.0138013111868471,42,1,1,0.2
"11",-0.273865277418089,0.227924399695269,0.729714076808627,0.418214404371278,0.418214404371278,210,0.0138013111868471,42,1,1,0.2
