"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.214887542909298,0.823554859890595,1.43222217687189,0.5,0.5,710,0.00750586625040802,42,1,1,0.2
"2",0.0407582402489777,0.66925732423837,1.29775640822776,0.499993729159028,0.499993729159028,710,0.00750586625040802,42,1,1,0.2
"3",-0.377289736483769,0.258992025131601,0.895273786746972,0.499898664846181,0.499898664846181,710,0.00750586625040802,42,1,1,0.2
"4",-0.714267643700254,0.647891009031087,2.01004966176243,0.499478521780977,0.499478521780977,710,0.00750586625040802,42,1,1,0.2
"5",-0.206348425421336,0.472143055724027,1.15063453686939,0.49831434648249,0.49831434648249,710,0.00750586625040802,42,1,1,0.2
"6",0.149195888672261,0.691743079191723,1.23429026971118,0.495767019915648,0.495767019915648,710,0.00750586625040802,42,1,1,0.2
"7",-0.605805311842826,0.334377816606875,1.27456094505658,0.490926709872451,0.490926709872451,710,0.00750586625040802,42,1,1,0.2
"8",-1.58369655229635,0.525360634346762,2.63441782098987,0.482555277582294,0.482555277582294,710,0.00750586625040802,42,1,1,0.2
"9",0.303724480221278,0.752729450887506,1.20173442155374,0.469036352038599,0.469036352038599,710,0.00750586625040802,42,1,1,0.2
"10",0.457247202186424,0.641309298833283,0.825371395480143,0.44836298172395,0.44836298172395,710,0.00750586625040802,42,1,1,0.2
"11",-0.24232826372398,0.0679858489942914,0.378299961712563,0.418214404371278,0.418214404371278,710,0.00750586625040802,42,1,1,0.2
