"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-5.75244964064949,0.568611613553643,6.88967286775678,0.5,0.5,710,0.00750586625040802,42,1,1,0.2
"2",-0.583412149331703,0.410534322789625,1.40448079491095,0.499993729159028,0.499993729159028,710,0.00750586625040802,42,1,1,0.2
"3",-0.879271471517804,0.354698475237007,1.58866842199182,0.499898664846181,0.499898664846181,710,0.00750586625040802,42,1,1,0.2
"4",0.468051546422015,0.761528608900161,1.05500567137831,0.499478521780977,0.499478521780977,710,0.00750586625040802,42,1,1,0.2
"5",-0.52896665027646,0.322338651563556,1.17364395340357,0.49831434648249,0.49831434648249,710,0.00750586625040802,42,1,1,0.2
"6",-1.94468266504145,0.103179357993811,2.15104138102907,0.495767019915648,0.495767019915648,710,0.00750586625040802,42,1,1,0.2
"7",-0.834885213715999,0.594264079785063,2.02341337328613,0.490926709872451,0.490926709872451,710,0.00750586625040802,42,1,1,0.2
"8",-0.141880953504465,0.311005300550302,0.763891554605069,0.482555277582294,0.482555277582294,710,0.00750586625040802,42,1,1,0.2
"9",-0.763092030680333,0.491638929111055,1.74636988890244,0.469036352038599,0.469036352038599,710,0.00750586625040802,42,1,1,0.2
"10",0.558522186782691,0.763049313302969,0.967576439823248,0.44836298172395,0.44836298172395,710,0.00750586625040802,42,1,1,0.2
"11",0.341649428530547,0.572897959574274,0.804146490618,0.418214404371278,0.418214404371278,710,0.00750586625040802,42,1,1,0.2
