"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-8.42096038900307,0.0803320045853049,8.58162439817368,0.5,0.5,110,0.0190692517849118,42,1,1,0.2
"2",-2.01926001625847,0.199514407025329,2.41828883030913,0.499993729159028,0.499993729159028,110,0.0190692517849118,42,1,1,0.2
"3",-3.69943623419673,0.196983621911464,4.09340347801966,0.499898664846181,0.499898664846181,110,0.0190692517849118,42,1,1,0.2
"4",-1.04080262466015,0.302056845348956,1.64491631535806,0.499478521780977,0.499478521780977,110,0.0190692517849118,42,1,1,0.2
"5",-0.0929348718950377,0.768154095632657,1.62924306316035,0.49831434648249,0.49831434648249,110,0.0190692517849118,42,1,1,0.2
"6",-0.414232717076984,0.32677557171589,1.06778386050876,0.495767019915648,0.495767019915648,110,0.0190692517849118,42,1,1,0.2
"7",-1.38164294748635,0.296057837694215,1.97375862287478,0.490926709872451,0.490926709872451,110,0.0190692517849118,42,1,1,0.2
"8",-3.69096480530907,0.435727421524045,4.56241964835716,0.482555277582294,0.482555277582294,110,0.0190692517849118,42,1,1,0.2
"9",-0.778312848253151,0.465422349060961,1.70915754637507,0.469036352038599,0.469036352038599,110,0.0190692517849118,42,1,1,0.2
"10",-0.0566431960685976,0.623198627577266,1.30304045122313,0.44836298172395,0.44836298172395,110,0.0190692517849118,42,1,1,0.2
"11",-1.27835727372959,0.462297791267826,2.20295285626524,0.418214404371278,0.418214404371278,110,0.0190692517849118,42,1,1,0.2
